path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1040.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8735
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1041.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8945
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1042.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8677
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1043.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.892
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1044.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.867
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1045.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.844
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1046.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9224
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1047.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.872
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1048.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.856
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1049.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.866
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1050.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8315
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1051.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.861
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1052.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8735
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1053.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8955
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1054.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9023
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1055.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9097
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1056.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8916
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1057.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9243
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1058.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.878
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1059.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8975
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1060.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.893
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1061.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.872
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1062.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.88
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1063.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8574
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1064.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8345
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1065.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.859
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1066.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.862
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1067.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.872
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1068.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.923
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1069.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.885
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1070.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8647
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1071.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.861
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1072.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8467
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1073.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.863
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1074.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.872
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1075.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.872
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1076.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.872
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1077.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8735
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1078.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.871
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1079.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9253
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1080.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.896
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1081.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.891
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1082.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.888
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1083.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9062
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1084.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.906
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1085.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.909
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1086.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.907
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1087.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9067
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1088.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9043
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1089.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1090.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.925
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1091.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9004
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1092.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.902
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1093.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8975
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1094.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8843
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1095.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8887
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1096.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.892
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1097.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.883
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1098.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8857
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1099.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.885
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1100.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.891
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1101.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.923
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1102.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8896
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1103.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8965
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1104.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.896
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1105.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.877
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1106.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.898
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1107.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.904
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1108.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8887
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1109.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.904
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1110.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8813
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1111.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.889
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1112.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.93
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1113.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.936
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1114.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9243
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1115.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8896
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1116.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8984
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1117.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9043
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1118.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.898
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1119.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.888
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1120.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.882
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1121.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.874
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1122.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.883
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1123.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8975
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1124.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8945
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1125.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.929
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1126.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8955
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1127.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8896
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1128.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8813
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1129.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8926
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1130.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1131.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.903
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1132.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9053
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1133.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8945
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1134.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8916
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1135.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.897
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1136.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.929
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1137.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8994
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1138.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.904
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1139.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.899
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1140.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.888
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1141.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8916
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1142.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9053
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1143.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.892
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1144.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.907
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1145.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9053
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1146.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9116
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1147.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9316
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1148.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.918
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1149.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9214
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1150.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.917
/content/images/cancersv5/val/healthy_lung/lung_bnt_1001.jpg,lung,12,12,healthy_lung,healthy_lung,0.899
/content/images/cancersv5/val/healthy_lung/lung_bnt_1002.jpg,lung,12,12,healthy_lung,healthy_lung,0.9067
/content/images/cancersv5/val/healthy_lung/lung_bnt_1003.jpg,lung,12,12,healthy_lung,healthy_lung,0.9014
/content/images/cancersv5/val/healthy_lung/lung_bnt_1004.jpg,lung,12,12,healthy_lung,healthy_lung,0.9004
/content/images/cancersv5/val/healthy_lung/lung_bnt_1005.jpg,lung,12,12,healthy_lung,healthy_lung,0.9033
/content/images/cancersv5/val/healthy_lung/lung_bnt_1006.jpg,lung,12,12,healthy_lung,healthy_lung,0.9087
/content/images/cancersv5/val/healthy_lung/lung_bnt_1007.jpg,lung,12,12,healthy_lung,healthy_lung,0.9155
/content/images/cancersv5/val/healthy_lung/lung_bnt_1008.jpg,lung,12,12,healthy_lung,healthy_lung,0.9077
/content/images/cancersv5/val/healthy_lung/lung_bnt_1009.jpg,lung,12,12,healthy_lung,healthy_lung,0.9087
/content/images/cancersv5/val/healthy_lung/lung_bnt_1010.jpg,lung,12,12,healthy_lung,healthy_lung,0.905
/content/images/cancersv5/val/healthy_lung/lung_bnt_1011.jpg,lung,12,12,healthy_lung,healthy_lung,0.897
/content/images/cancersv5/val/healthy_lung/lung_bnt_1012.jpg,lung,12,12,healthy_lung,healthy_lung,0.901
/content/images/cancersv5/val/healthy_lung/lung_bnt_1013.jpg,lung,12,12,healthy_lung,healthy_lung,0.895
/content/images/cancersv5/val/healthy_lung/lung_bnt_1014.jpg,lung,12,12,healthy_lung,healthy_lung,0.8965
/content/images/cancersv5/val/healthy_lung/lung_bnt_1015.jpg,lung,12,12,healthy_lung,healthy_lung,0.894
/content/images/cancersv5/val/healthy_lung/lung_bnt_1016.jpg,lung,12,12,healthy_lung,healthy_lung,0.912
/content/images/cancersv5/val/healthy_lung/lung_bnt_1017.jpg,lung,12,12,healthy_lung,healthy_lung,0.914
/content/images/cancersv5/val/healthy_lung/lung_bnt_1018.jpg,lung,12,12,healthy_lung,healthy_lung,0.9097
/content/images/cancersv5/val/healthy_lung/lung_bnt_1019.jpg,lung,12,12,healthy_lung,healthy_lung,0.901
/content/images/cancersv5/val/healthy_lung/lung_bnt_1020.jpg,lung,12,12,healthy_lung,healthy_lung,0.9116
/content/images/cancersv5/val/healthy_lung/lung_bnt_1021.jpg,lung,12,12,healthy_lung,healthy_lung,0.892
/content/images/cancersv5/val/healthy_lung/lung_bnt_1022.jpg,lung,12,12,healthy_lung,healthy_lung,0.9097
/content/images/cancersv5/val/healthy_lung/lung_bnt_1023.jpg,lung,12,12,healthy_lung,healthy_lung,0.9146
/content/images/cancersv5/val/healthy_lung/lung_bnt_1024.jpg,lung,12,12,healthy_lung,healthy_lung,0.9067
/content/images/cancersv5/val/healthy_lung/lung_bnt_1025.jpg,lung,12,12,healthy_lung,healthy_lung,0.902
/content/images/cancersv5/val/healthy_lung/lung_bnt_1026.jpg,lung,12,12,healthy_lung,healthy_lung,0.8994
/content/images/cancersv5/val/healthy_lung/lung_bnt_1027.jpg,lung,12,12,healthy_lung,healthy_lung,0.912
/content/images/cancersv5/val/healthy_lung/lung_bnt_1028.jpg,lung,12,12,healthy_lung,healthy_lung,0.884
/content/images/cancersv5/val/healthy_lung/lung_bnt_1029.jpg,lung,12,12,healthy_lung,healthy_lung,0.9014
/content/images/cancersv5/val/healthy_lung/lung_bnt_1030.jpg,lung,12,12,healthy_lung,healthy_lung,0.9155
/content/images/cancersv5/val/healthy_lung/lung_bnt_1031.jpg,lung,12,12,healthy_lung,healthy_lung,0.91
/content/images/cancersv5/val/healthy_lung/lung_bnt_1032.jpg,lung,12,12,healthy_lung,healthy_lung,0.9204
/content/images/cancersv5/val/healthy_lung/lung_bnt_1033.jpg,lung,12,12,healthy_lung,healthy_lung,0.8945
/content/images/cancersv5/val/healthy_lung/lung_bnt_1034.jpg,lung,12,12,healthy_lung,healthy_lung,0.916
/content/images/cancersv5/val/healthy_lung/lung_bnt_1035.jpg,lung,12,12,healthy_lung,healthy_lung,0.923
/content/images/cancersv5/val/healthy_lung/lung_bnt_1036.jpg,lung,12,12,healthy_lung,healthy_lung,0.9023
/content/images/cancersv5/val/healthy_lung/lung_bnt_1037.jpg,lung,12,12,healthy_lung,healthy_lung,0.899
/content/images/cancersv5/val/healthy_lung/lung_bnt_1038.jpg,lung,12,12,healthy_lung,healthy_lung,0.8994
/content/images/cancersv5/val/healthy_lung/lung_bnt_1039.jpg,lung,12,12,healthy_lung,healthy_lung,0.892
/content/images/cancersv5/val/healthy_lung/lung_bnt_1040.jpg,lung,12,12,healthy_lung,healthy_lung,0.9077
/content/images/cancersv5/val/healthy_lung/lung_bnt_1041.jpg,lung,12,12,healthy_lung,healthy_lung,0.907
/content/images/cancersv5/val/healthy_lung/lung_bnt_1042.jpg,lung,12,12,healthy_lung,healthy_lung,0.8955
/content/images/cancersv5/val/healthy_lung/lung_bnt_1043.jpg,lung,12,12,healthy_lung,healthy_lung,0.9155
/content/images/cancersv5/val/healthy_lung/lung_bnt_1044.jpg,lung,12,12,healthy_lung,healthy_lung,0.901
/content/images/cancersv5/val/healthy_lung/lung_bnt_1045.jpg,lung,12,12,healthy_lung,healthy_lung,0.904
/content/images/cancersv5/val/healthy_lung/lung_bnt_1046.jpg,lung,12,12,healthy_lung,healthy_lung,0.9053
/content/images/cancersv5/val/healthy_lung/lung_bnt_1047.jpg,lung,12,12,healthy_lung,healthy_lung,0.878
/content/images/cancersv5/val/healthy_lung/lung_bnt_1048.jpg,lung,12,12,healthy_lung,healthy_lung,0.9067
/content/images/cancersv5/val/healthy_lung/lung_bnt_1049.jpg,lung,12,12,healthy_lung,healthy_lung,0.9004
/content/images/cancersv5/val/healthy_lung/lung_bnt_1050.jpg,lung,12,12,healthy_lung,healthy_lung,0.9004
/content/images/cancersv5/val/healthy_lung/lung_bnt_1051.jpg,lung,12,12,healthy_lung,healthy_lung,0.8896
/content/images/cancersv5/val/healthy_lung/lung_bnt_1052.jpg,lung,12,12,healthy_lung,healthy_lung,0.9253
/content/images/cancersv5/val/healthy_lung/lung_bnt_1053.jpg,lung,12,12,healthy_lung,healthy_lung,0.9087
/content/images/cancersv5/val/healthy_lung/lung_bnt_1054.jpg,lung,12,12,healthy_lung,healthy_lung,0.8813
/content/images/cancersv5/val/healthy_lung/lung_bnt_1055.jpg,lung,12,12,healthy_lung,healthy_lung,0.9116
/content/images/cancersv5/val/healthy_lung/lung_bnt_1056.jpg,lung,12,12,healthy_lung,healthy_lung,0.913
/content/images/cancersv5/val/healthy_lung/lung_bnt_1057.jpg,lung,12,12,healthy_lung,healthy_lung,0.8965
/content/images/cancersv5/val/healthy_lung/lung_bnt_1058.jpg,lung,12,12,healthy_lung,healthy_lung,0.9106
/content/images/cancersv5/val/healthy_lung/lung_bnt_1059.jpg,lung,12,12,healthy_lung,healthy_lung,0.898
/content/images/cancersv5/val/healthy_lung/lung_bnt_1060.jpg,lung,12,12,healthy_lung,healthy_lung,0.8945
/content/images/cancersv5/val/healthy_lung/lung_bnt_1061.jpg,lung,12,12,healthy_lung,healthy_lung,0.902
