path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1829.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.93
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1830.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.927
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1865.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9297
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1898.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.924
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1926.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8857
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1933.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.7876
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1944.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8135
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1949.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8794
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2012.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.879
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2016.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.918
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2064.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.924
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2085.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.902
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2087.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.86
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2089.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.851
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2093.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8438
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2149.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.858
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2156.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9126
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2188.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.854
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2201.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.922
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2271.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.918
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2289.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9106
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2292.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.919
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2296.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9136
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2300.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9214
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2339.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9233
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2342.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9233
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2344.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.92
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2348.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.921
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2375.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.925
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2416.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.926
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2439.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.927
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2441.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9253
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2501.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9126
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2548.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9277
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2564.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9277
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2568.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.921
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2569.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9146
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2574.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.924
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2588.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9263
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2623.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9067
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2693.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8784
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2695.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8916
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2739.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8965
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2755.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9087
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2767.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.915
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2777.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9214
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2783.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.915
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2792.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9214
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2799.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9214
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2807.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9185
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2815.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.873
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2935.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.919
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2955.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.4946
/content/images/cancersv5/test/healthy_kidney/kidney_normal_2975.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8335
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3006.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9233
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3023.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9224
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3123.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.921
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3129.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.917
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3174.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9116
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3227.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.914
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3228.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.92
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3235.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9297
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3246.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9297
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3261.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.92
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3270.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9204
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3293.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9336
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3295.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.933
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3308.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.926
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3309.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.924
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3326.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9185
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3345.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.926
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3383.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.925
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3386.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9277
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3397.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.929
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3457.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9214
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3482.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9253
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3498.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.935
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3559.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.803
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3654.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.4602
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3693.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.879
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3695.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8936
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3697.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.912
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3709.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9233
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3776.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.94
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3797.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.931
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3834.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9365
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3853.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.934
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3859.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.932
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3893.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.92
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3897.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.907
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3904.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.916
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3905.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9043
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3915.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9185
/content/images/cancersv5/test/healthy_kidney/kidney_normal_3949.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.924
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4014.jpg,kidney,11,5,healthy_kidney,cancer_kidney,0.897
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4022.jpg,kidney,11,5,healthy_kidney,cancer_kidney,0.8926
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4035.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9297
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4092.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.6436
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4137.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8994
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4203.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9116
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4225.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9287
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4242.jpg,kidney,11,5,healthy_kidney,cancer_kidney,0.601
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4271.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.62
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4297.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.5674
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4311.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.847
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4317.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.85
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4354.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9243
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4390.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9277
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4393.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.923
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4394.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9297
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4464.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.93
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4471.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.929
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4499.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9326
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4521.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9297
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4549.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.931
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4569.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.937
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4579.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.915
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4641.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9224
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4677.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.926
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4692.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9346
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4759.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9224
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4873.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9014
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4878.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8945
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4904.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.892
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4921.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9004
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4975.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9004
/content/images/cancersv5/test/healthy_kidney/kidney_normal_4992.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9077
/content/images/cancersv5/test/healthy_lung/lung_bnt_1234.jpg,lung,12,12,healthy_lung,healthy_lung,0.9014
/content/images/cancersv5/test/healthy_lung/lung_bnt_1245.jpg,lung,12,12,healthy_lung,healthy_lung,0.9155
/content/images/cancersv5/test/healthy_lung/lung_bnt_1252.jpg,lung,12,12,healthy_lung,healthy_lung,0.8955
/content/images/cancersv5/test/healthy_lung/lung_bnt_1265.jpg,lung,12,12,healthy_lung,healthy_lung,0.9053
/content/images/cancersv5/test/healthy_lung/lung_bnt_1278.jpg,lung,12,12,healthy_lung,healthy_lung,0.895
/content/images/cancersv5/test/healthy_lung/lung_bnt_1323.jpg,lung,12,12,healthy_lung,healthy_lung,0.8955
/content/images/cancersv5/test/healthy_lung/lung_bnt_1354.jpg,lung,12,12,healthy_lung,healthy_lung,0.9043
/content/images/cancersv5/test/healthy_lung/lung_bnt_1355.jpg,lung,12,12,healthy_lung,healthy_lung,0.9253
/content/images/cancersv5/test/healthy_lung/lung_bnt_1365.jpg,lung,12,12,healthy_lung,healthy_lung,0.9067
/content/images/cancersv5/test/healthy_lung/lung_bnt_1414.jpg,lung,12,12,healthy_lung,healthy_lung,0.889
/content/images/cancersv5/test/healthy_lung/lung_bnt_1458.jpg,lung,12,12,healthy_lung,healthy_lung,0.896
/content/images/cancersv5/test/healthy_lung/lung_bnt_1470.jpg,lung,12,12,healthy_lung,healthy_lung,0.9214
/content/images/cancersv5/test/healthy_lung/lung_bnt_1474.jpg,lung,12,12,healthy_lung,healthy_lung,0.8994
/content/images/cancersv5/test/healthy_lung/lung_bnt_1476.jpg,lung,12,12,healthy_lung,healthy_lung,0.9062
/content/images/cancersv5/test/healthy_lung/lung_bnt_1493.jpg,lung,12,12,healthy_lung,healthy_lung,0.9116
/content/images/cancersv5/test/healthy_lung/lung_bnt_1534.jpg,lung,12,12,healthy_lung,healthy_lung,0.911
/content/images/cancersv5/test/healthy_lung/lung_bnt_1541.jpg,lung,12,12,healthy_lung,healthy_lung,0.9077
/content/images/cancersv5/test/healthy_lung/lung_bnt_1547.jpg,lung,12,12,healthy_lung,healthy_lung,0.919
/content/images/cancersv5/test/healthy_lung/lung_bnt_1583.jpg,lung,12,12,healthy_lung,healthy_lung,0.9053
/content/images/cancersv5/test/healthy_lung/lung_bnt_1587.jpg,lung,12,12,healthy_lung,healthy_lung,0.8975
/content/images/cancersv5/test/healthy_lung/lung_bnt_1610.jpg,lung,12,12,healthy_lung,healthy_lung,0.9175
/content/images/cancersv5/test/healthy_lung/lung_bnt_1646.jpg,lung,12,12,healthy_lung,healthy_lung,0.92
/content/images/cancersv5/test/healthy_lung/lung_bnt_1669.jpg,lung,12,12,healthy_lung,healthy_lung,0.9043
/content/images/cancersv5/test/healthy_lung/lung_bnt_1682.jpg,lung,12,12,healthy_lung,healthy_lung,0.8945
/content/images/cancersv5/test/healthy_lung/lung_bnt_1740.jpg,lung,12,12,healthy_lung,healthy_lung,0.8975
/content/images/cancersv5/test/healthy_lung/lung_bnt_1764.jpg,lung,12,12,healthy_lung,healthy_lung,0.908
/content/images/cancersv5/test/healthy_lung/lung_bnt_1783.jpg,lung,12,12,healthy_lung,healthy_lung,0.9097
/content/images/cancersv5/test/healthy_lung/lung_bnt_1802.jpg,lung,12,12,healthy_lung,healthy_lung,0.891
/content/images/cancersv5/test/healthy_lung/lung_bnt_1810.jpg,lung,12,12,healthy_lung,healthy_lung,0.891
/content/images/cancersv5/test/healthy_lung/lung_bnt_1819.jpg,lung,12,12,healthy_lung,healthy_lung,0.903
/content/images/cancersv5/test/healthy_lung/lung_bnt_1830.jpg,lung,12,12,healthy_lung,healthy_lung,0.897
/content/images/cancersv5/test/healthy_lung/lung_bnt_1838.jpg,lung,12,12,healthy_lung,healthy_lung,0.9175
/content/images/cancersv5/test/healthy_lung/lung_bnt_1849.jpg,lung,12,12,healthy_lung,healthy_lung,0.908
/content/images/cancersv5/test/healthy_lung/lung_bnt_1923.jpg,lung,12,12,healthy_lung,healthy_lung,0.9023
